temp,time
16,0:0:0
16,0:0:30
16,0:30:0
15,0:30:30
15,1:0:0
15,1:0:30
15,1:30:0
15,1:30:30
15,2:0:0
15,2:0:30
15,2:30:0
15,2:30:30
15,3:0:0
15,3:0:30
15,3:30:0
15,3:30:30
15,4:0:0
15,4:0:30
15,4:30:0
15,4:30:30
15,5:0:0
15,5:0:30
16,5:30:0
16,5:30:30
16,6:0:0
16,6:0:30
16,6:30:0
16,6:30:30
16,7:0:0
16,7:0:30
16,7:30:0
17,7:30:30
17,8:0:0
17,8:0:30
18,8:30:0
18,8:30:30
18,9:0:0
18,9:0:30
19,9:30:0
19,9:30:30
19,10:0:0
20,10:0:30
20,10:30:0
22,10:30:30
23,11:0:0
23,11:0:30
25,11:30:0
26,11:30:30
26,12:0:0
27,12:0:30
27,12:30:0
26,12:30:30
26,13:0:0
28,13:0:30
28,13:30:0
28,13:30:30
26,14:0:0
26,14:0:30
25,14:30:0
25,14:30:30
25,15:0:0
25,15:0:30
25,15:30:0
25,15:30:30
24,16:0:0
24,16:0:30
24,16:30:0
24,16:30:30
24,17:0:0
22,17:0:30
22,17:30:0
22,17:30:30
21,18:0:0
20,18:0:30
20,18:30:0
21,18:30:30
19,19:0:0
19,19:0:30
19,19:30:0
19,19:30:30
17,20:0:0
16,20:0:30
17,20:30:0
17,20:30:30
17,21:0:0
16,21:0:30
16,21:30:0
16,21:30:30
16,22:0:0
16,22:0:30
16,22:30:0
16,22:30:30
16,23:0:0
16,23:0:30
16,23:30:0
16,23:30:30
